,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2271,0.051834475,0.064013146,0.0062982887,0.12114113,0.041002735,0.003921337,0.075025454,-0.10493415,0.0053692874,-0.111370966,0.13675559,-0.099883065,-0.102740616,0.0731128,0.044068616,-0.050218802,0.030508118,-0.006932992,-0.05483268,0.012895811
2272,-0.05682091,-0.03467375,0.028776595,-0.0007204877,0.048683275,0.04744349,-4.601618e-05,0.18008466,0.029328624,0.004945659,-0.11557849,-0.020761494,0.078145534,-0.07983683,0.075421244,-0.0029033583,-0.08051625,-0.06063129,0.07941219,0.18508923
2273,0.0124300625,0.11347246,0.146932,0.0334023,-0.14987037,0.038208857,-0.05005584,0.0075610825,0.11361493,-0.0019362255,0.19493765,0.10312144,-0.000701595,0.20182914,-0.1769267,-0.088504314,0.16725841,0.09336984,0.018135443,-0.09780477
2274,-0.058119603,-0.08848001,-0.26756394,0.07886357,-0.05580222,-0.040335514,0.04061472,-0.06391609,-0.15526532,0.04039455,-0.16526729,-0.040298052,-0.006815839,-0.15244326,0.19146658,0.10999486,-0.13620494,-0.12907499,-0.19012682,-0.08845652
2275,0.18144363,0.19916941,0.03896132,0.035657234,0.20592302,0.01102368,0.044618845,-0.001094832,0.17863713,-0.17035697,0.054728024,-0.006296435,0.10025036,0.09803702,-0.08405491,-0.06470032,0.14724746,-0.073744506,0.14982727,0.25700808
2276,-0.06322673,-0.106999375,-0.032233004,-0.27092487,-0.2478403,0.097543284,-0.10162676,0.08303061,-0.020967737,0.080589175,-0.0716119,0.11221204,-0.05187176,-0.08486455,-0.032408975,0.20980206,-0.22432512,-0.00742798,-0.07393432,-0.09098982
2277,0.10384453,0.15393573,0.009214765,0.0890005,0.027962929,-0.12144211,0.08750574,-0.1887558,-0.032994125,-0.05088587,0.18230207,-0.112462826,-0.028023977,0.013907988,-0.044383135,-0.09338411,0.06252848,-0.07600502,0.07252224,-0.12237116
2278,-0.0028026628,0.018153187,0.08588902,0.065670475,0.056171343,0.14122738,-0.10447907,0.2205642,-0.02610537,0.078368515,-0.1282465,-0.08436102,-0.118175946,-0.08919289,0.11970397,0.029570302,-0.08746321,-0.00026993497,-0.04370623,0.16748455
2279,-0.042702943,-0.027584916,-0.14196092,0.017872078,0.037298087,-0.21008433,0.027622646,0.023697503,0.022779021,0.11202149,-0.050619975,0.106589876,0.14996639,0.019720796,-0.17464213,-0.16537522,0.21254092,0.059687216,0.072080664,-0.05089872
2280,0.053986512,-0.07044538,-0.17959976,-0.07245818,-0.04013746,0.07763577,0.0038660767,-0.09527427,0.038410716,-0.08275374,-0.040554065,0.0064688204,-0.20444483,0.068866536,0.022774791,0.13091503,-0.0081519075,0.10373438,-0.27480263,0.0061479392
2281,-0.0014036383,-0.04234211,-0.07186129,-0.17204025,0.1063731,-0.10175314,0.18579571,-0.05740849,0.058913674,-0.15284562,-0.12008858,-0.09274847,0.13914406,-0.15582073,0.02704931,0.060601987,-0.10590066,-0.11562178,0.21208312,0.15574613
2282,0.16612674,0.02136443,0.044537716,-0.3189192,-0.09163755,0.091325216,-0.13637769,0.1195968,0.17035404,0.1124442,0.1538614,-0.046307046,-0.061912104,0.05017298,-0.07985038,-0.040176738,-0.17661375,-0.019763123,-0.059709765,0.022807077
2283,-0.045076784,-0.0066730008,-0.003926198,0.07666866,0.050392214,-0.056530766,-0.041226793,0.039436452,-0.22481033,0.037686266,0.069017746,0.04952202,-0.072845645,-0.123464145,-0.005764499,0.037181344,-0.13418205,-0.09853433,0.08615595,0.016989468
2284,-0.03884416,-0.09895428,-0.086660974,0.030356515,0.09181139,-0.098368905,-0.0032139763,0.07885302,-0.03195862,0.07898577,0.03626182,0.008302534,-0.057608616,0.019460207,-0.05578679,-0.14393769,0.04806145,0.08603996,-0.03685405,0.05754271
2285,-0.09578577,-0.11587285,-0.0038743082,0.017312132,0.0319046,0.0097067505,0.054718394,0.048138827,0.035918698,-0.08469278,0.013210095,0.044062633,-0.083331995,0.08116028,-0.0435698,-0.02823392,0.060459398,0.14378719,-0.029641058,0.11896369
2286,-0.086933345,-0.11945671,-0.038968813,-0.10007829,-0.076615766,-0.031918176,0.11465674,-0.0095832115,0.09769755,-0.06546879,0.01187631,-0.02660892,0.051594123,0.03498651,0.003921965,-0.038860258,-0.029152755,0.042271186,-0.00074133015,0.010635026
2287,0.054834317,0.09427805,0.13435538,0.010733889,-0.060010273,0.122719444,0.0016065509,0.03297168,0.12179528,-0.0918346,0.14836961,-0.052305315,-0.006262901,0.10653422,0.02916646,-0.027242996,-0.040181655,-0.04797671,0.006765881,0.069623895
2288,-0.021713575,-0.017527478,-0.12885162,0.010493069,-0.022073543,-0.028052723,-0.043256033,0.09808451,-0.08055084,0.0816467,-0.049375195,0.056577526,0.1418523,-0.108434774,0.07349296,0.015613627,-0.14960304,-0.19610867,0.008862443,0.030778743
2289,0.09350194,0.1705349,0.09964518,0.11505591,-0.0003734575,0.078451455,-0.065582,-0.02270584,0.031462774,-0.107595414,0.21532688,0.12613842,-0.060027614,0.17886777,-0.13007085,-0.001736094,0.110875495,-0.0031196869,0.014354936,0.051352292
2290,-0.14011002,-0.13103797,-0.14130951,-0.02291229,-0.1146102,-0.030807005,0.044685077,-0.010489295,-0.14717783,0.019353118,-0.13949023,0.02382757,0.008597356,-0.16155091,0.10481894,0.14204086,-0.16839603,-0.07804796,-0.048741534,-0.075307004
2291,0.16264024,0.15948081,0.024146901,0.034478925,0.10665436,-0.026998453,0.042969972,-0.049181737,0.15427797,-0.08047804,0.14472234,-0.07547692,0.037483875,0.122789584,-0.06498684,-0.1433983,0.12570211,-0.034859926,0.048758484,0.089177355
2292,-0.041128244,-0.11938924,-0.14043783,-0.1391839,-0.038744826,0.063958295,-0.08561418,0.14678356,-0.07803172,0.07197961,-0.16100436,0.072076835,-0.008840296,-0.15076083,0.07727888,0.16132395,-0.23141141,-0.093251646,-0.077286385,0.09638203
2293,0.09148701,0.06409411,-0.057633128,-0.06265234,0.059777077,-0.13613896,0.057327688,-0.11647914,0.041990608,-0.070546076,0.17972171,0.05827786,0.04357265,0.078335464,-0.17767362,-0.0834712,0.080776826,-0.022862213,0.10300624,-0.004453473
2294,-0.026387533,-0.14454423,-0.081881255,-0.15188846,-0.037603132,0.092603885,-0.042046875,0.073259495,-0.07992219,0.010608952,-0.04876002,-0.037739486,-0.1693023,-0.11375438,0.111329004,0.15023057,-0.27576324,-0.026075581,-0.1330468,0.075036585
2295,0.028648272,-0.042916283,-0.0970126,-0.081682794,0.18187225,-0.20012659,0.08725149,0.02722267,0.018172355,-0.0004065092,0.078525566,-0.010259212,0.14228454,-0.046668444,-0.095169894,-0.17171593,-0.013807932,-0.0812396,0.19172071,0.13678811
2296,-0.03438815,-0.03927506,0.22216776,-0.060423832,-0.12565461,0.22011055,-0.1320017,0.14570662,0.04585361,-0.033458024,0.20995745,0.076038614,-0.2668996,0.17068914,-0.081491835,0.042907182,-0.075047456,0.17608488,-0.09667262,0.07549684
2297,-0.2423344,-0.12286777,-0.009538402,0.15964478,-0.07050295,-0.18032609,0.16647309,-0.030669013,-0.1393353,0.017306896,0.0028404375,-0.040478896,0.101113714,-0.08730544,0.047914762,-0.117249645,0.009794152,-0.009296627,0.12489356,-0.1286976
2298,0.11597198,0.051384784,-0.07012268,0.12729609,0.091755144,0.08413702,-0.044400606,0.111353554,0.1803673,0.015388029,0.06589712,-0.07133768,-0.010456927,0.18373966,0.06785325,-0.1920787,0.11137537,0.021226132,-0.20288919,0.16097754
2299,-0.12476439,0.028515475,0.094033614,0.087118566,-0.055380233,0.10440528,0.021297295,0.07161557,0.001822467,-0.18594548,-0.043987747,0.21835846,0.10092643,0.047565777,-0.052541856,0.15663297,0.03877302,-0.028705994,0.13950665,0.15356763
2300,0.0075713,0.03162527,-0.04982239,-0.10881139,-0.2965499,-0.010548164,0.054482367,-0.17117164,0.08641246,-0.013430294,0.12683572,-0.0059687495,0.053786527,0.083487846,-0.026904995,0.025971057,-0.026043477,-0.040405776,-0.10168008,-0.28331918
2301,0.18378419,0.1590556,-0.13630565,0.103302486,0.14907874,0.061993167,-0.012082599,-0.013894793,-0.05666272,-0.056347,-0.05947343,-0.13942966,0.04167398,-0.14097218,0.2289027,0.080539525,-0.18669331,-0.31532633,-0.045374837,0.15896834
2302,0.06765021,0.22310695,0.27928984,0.010063183,0.007101971,0.1209258,-0.14560868,0.18146546,0.069763534,-0.031707257,0.097383715,0.17342788,0.0500318,0.07462792,-0.20191869,0.030216182,0.08479855,-0.025346512,0.25197795,0.16124198
2303,-0.11789106,-0.13565946,-0.23306192,-0.052500393,-0.2824096,-0.12786199,-0.042349633,-0.10696648,-0.1977579,0.22248967,-0.048285037,0.059951544,-0.08961369,-0.09963314,-0.015356832,0.0671384,-0.06755014,0.034029175,-0.22715642,-0.39625725
2304,0.1527469,0.23473668,0.068101995,0.31288666,0.2778533,0.008254721,0.12705679,-0.12649441,0.05185201,-0.21359792,0.021768374,-0.20391354,-0.12075504,0.0677764,0.07178883,-0.08619441,0.23691946,0.009054854,0.034985457,0.18993515
2305,-0.087756194,-0.19395551,-0.17657657,-0.27901703,-0.026639748,-0.017556008,-0.043891035,0.263809,0.100597285,0.18245928,-0.37748107,0.030771878,0.16594325,-0.1952185,0.028550748,0.053103503,-0.10830459,0.0026205059,0.0003677379,0.13360572
2306,0.23483993,0.03768628,-0.3023904,-0.24114878,0.027277248,-0.16441384,0.013075066,-0.21965216,0.12015594,-0.016721709,0.16028601,0.08182865,0.0040332237,0.12720528,-0.2253831,-0.045222357,0.083346926,-0.0059176213,-0.12219405,-0.094908126
2307,-0.0069191754,-0.020737937,0.16994831,-0.14998853,-0.0068978677,0.21647573,0.020725628,-0.015877746,-0.09394165,-0.22839068,-0.007947212,-0.077036425,-0.28684574,-0.14060804,0.10217733,0.33409125,-0.30979523,-0.029197287,0.05794075,0.17870457
2308,-0.035998687,-0.09089149,-0.013015125,-0.22405972,0.008819694,-0.2681944,0.06072157,0.11194424,0.0373313,0.25305113,0.026935296,-0.16479908,0.19470014,-0.16991997,-0.073329054,-0.28321904,-0.098371066,-0.061440583,0.23662181,-0.09274523
2309,0.12424028,0.024465552,-0.012440681,0.13384046,0.123621956,0.12547058,-0.22850002,0.19118437,-0.024617003,0.13886973,0.16318494,0.0308039,-0.28798026,0.15770684,-0.03230154,-0.12896879,0.039436046,0.11862656,-0.26665628,0.14220983
2310,-0.31602165,-0.2098916,-0.050596435,0.15338553,0.077596165,-0.16136149,0.16789526,0.024812315,-0.1727611,-0.123358354,-0.15404004,0.1810725,0.05266078,-0.07312295,-0.0792067,0.03211474,0.124652326,0.13299315,0.19422898,0.107679024
2311,0.021391522,-0.16315195,-0.15024956,-0.23214503,-0.15294343,-0.030821053,0.1189788,-0.103618875,0.282825,-0.027025968,0.0989814,-0.107505865,-0.037034042,0.2050207,-0.036632013,-0.14492255,0.061120756,0.1865268,-0.24645182,-0.10304693
2312,0.007341608,0.16366076,0.3154423,0.107146196,0.00036457917,0.24518621,0.0714179,0.04487999,0.09543661,-0.28072724,0.085948005,-0.10317657,-0.02735415,0.03924499,0.13309698,0.11986675,-0.10149432,-0.1053598,0.1661796,0.23599751
2313,-0.028539645,0.00015023116,-0.074749395,-0.0993866,-0.17853373,-0.0809429,-0.09018278,0.16828251,0.02255291,0.26187935,-0.020987589,0.032220438,0.27680928,-0.09341559,0.0075880163,-0.12437025,-0.12351614,-0.19312558,0.05018859,-0.13972184
2314,0.19598839,0.22961627,-0.09292497,0.27181116,0.08762404,0.08277608,-0.148587,-0.06570859,-0.08778262,-0.05347177,0.19123212,0.1436836,-0.12732966,0.16385238,-0.04347524,0.02564178,0.11163654,-0.09884887,-0.18151437,0.04310761
2315,-0.20793656,0.02200268,0.195972,0.14087342,-0.09517701,0.08474234,0.08808784,-0.012927268,-0.117825136,-0.20078771,-0.11245391,0.109998666,-0.04456352,-0.06508257,-0.012830518,0.2302747,0.03881459,0.04981083,0.18746774,0.038048904
2316,0.05866119,-0.013937012,-0.19261716,-0.132405,-0.16598254,-0.15799728,0.07908583,-0.10247151,0.15890573,0.17897852,-0.044385903,-0.18903422,0.1241581,-0.0057155564,0.027712202,-0.18365666,0.057463303,-0.0061612194,-0.14426886,-0.2772049
2317,0.25728276,0.15384269,-0.20878494,0.06594509,0.28387365,0.096204534,-0.08539493,0.06959056,0.014499765,-0.06285712,-0.14177693,-0.043864008,-0.01886243,-0.07557735,0.13713476,0.09086911,-0.070301585,-0.21228711,-0.10715796,0.3249562
2318,-0.026467074,0.009940413,0.0776193,-0.25606918,-0.061082024,-0.01421322,-0.03357958,0.050571326,0.02813989,-0.06898518,-0.017450796,0.23866199,0.06061137,-0.032283116,-0.2654643,0.16821197,-0.012138248,0.03008599,0.2465418,0.0700674
2319,0.019386409,-0.10982138,-0.14510486,-0.23690018,-0.24432568,-0.0911278,0.027982492,-0.20326951,-0.07391218,0.116739094,0.11764645,-0.13571875,-0.21225213,-0.06284514,-0.0041674883,0.041277543,-0.17991161,0.050319567,-0.21336845,-0.3568954
2320,0.08489266,0.19353649,0.24735399,0.267101,0.30352655,0.059875943,0.050962005,0.110002905,-0.010086801,-0.0979489,0.012167387,-0.26604223,-0.11603293,-0.069980115,0.13008861,-0.12571795,0.04406923,-0.047013674,0.19199516,0.2979338
2321,-0.15640481,-0.16357471,-0.038594097,-0.08909513,-0.07282188,-0.07490036,-0.14195108,0.3409189,0.067390844,0.32778805,-0.18805364,0.12750201,0.11836493,-0.02157571,-0.13502401,-0.18609275,0.11252315,0.1644796,-2.0892707e-05,0.0041724495
2322,0.0271298,-0.047837734,-0.30041748,0.110085316,-0.0166005,-0.12758587,0.07637548,-0.24490327,-0.01038329,-0.07401936,0.06343827,0.10598644,-0.1244978,0.18491957,-0.11519473,-0.029442398,0.25360787,0.16054513,-0.28030974,-0.15258145
2323,-0.032050755,-0.064514734,-0.019427529,-0.10676747,0.079445966,0.09885207,0.21307866,-0.07981601,0.0918217,-0.31343785,-0.20726575,-0.13589525,-0.031518023,-0.108482644,0.1662316,0.23121388,-0.12732698,-0.033449102,0.058129895,0.25222734
2324,0.15465635,-0.030266425,-0.10524319,-0.45767894,-0.0605183,-0.0923373,-0.00089617365,0.09052677,0.25252712,0.13148226,0.01901821,-0.09286854,0.256175,-0.080481775,-0.072482206,-0.10981941,-0.21181007,-0.17210174,0.1163201,0.027142191
2325,0.18967827,0.15267207,0.09441297,-0.044685896,-0.009085008,0.16688329,-0.22999024,0.059412796,-0.113600135,0.015621442,0.28285652,0.090685144,-0.23525664,0.041758142,-0.06404241,0.11704333,-0.21585138,-0.119664185,-0.06654623,0.056818683
2326,-0.22216871,-0.07358206,0.103040665,0.168323,0.017958619,-0.12636268,0.03751521,0.05944963,-0.2855158,0.041057374,0.0160002,0.05570236,-0.055576332,-0.1602687,-0.0353643,-0.0054346737,-0.046051674,0.006610524,0.21395975,-0.035816025
2327,-0.039430767,-0.075970314,-0.03718494,0.12543842,0.013109514,-0.07054144,0.0071373535,0.068656236,0.09413557,0.13406466,0.068292946,-0.093086444,-0.10698328,0.16010222,-0.038426694,-0.28540283,0.21814667,0.22728084,-0.17882383,-0.051299397
2328,-0.11171815,-0.121166244,-0.15294951,0.12869245,0.12616144,-0.0067594927,0.098865665,0.06991366,0.026841713,-0.10666555,-0.2032957,0.036305796,0.04085438,0.0018552453,0.08061336,0.005224946,0.09559773,0.055810463,-0.060824685,0.21861188
2329,0.027096918,-0.034173567,-0.06216551,-0.23183648,-0.103763886,0.0055099297,0.097022094,-0.061297536,0.2512392,-0.14657816,0.038064525,0.07557556,0.13182807,0.14120433,-0.11988105,0.01652097,0.04772326,0.0385148,0.013325366,0.043164123
2330,0.08462801,0.056702413,0.021563994,-0.18306139,-0.1803319,0.13774699,0.004997744,-0.08654351,0.03027297,-0.10966712,0.107569374,-0.06170756,-0.041118134,-0.038913213,0.09555579,0.19064458,-0.2827169,-0.17735408,-0.0461163,-0.049077112
2331,0.13389494,0.10662349,-0.077015765,-0.033114605,0.12921046,-0.07307025,-0.05282537,0.083389975,-0.0896905,0.083857596,0.04638435,-0.056386545,0.14763975,-0.17974341,0.069449715,-0.041028626,-0.22736444,-0.3194137,0.14758791,0.10971731
2332,0.06427967,0.07164686,0.079857595,0.03325008,0.04389036,0.07922562,-0.21627294,0.17216316,-0.08346846,0.078373134,0.17789042,0.19456567,-0.14001329,0.08359869,-0.16442144,-0.004157264,-0.0120153865,0.021614634,-0.00045782072,0.10992247
2333,-0.24172276,-0.17618126,-0.056721844,0.10142025,-0.09335274,-0.13173735,0.09409642,-0.077085346,-0.20899543,-0.009426775,0.0029955679,0.092634104,-0.11308961,-0.042946786,-0.058668505,0.029766131,0.0357848,0.13700196,-0.0016989034,-0.1522319
2334,0.015598681,-0.082397364,-0.12069437,0.026648251,0.10770279,-0.06797542,0.14999904,-0.031799965,0.14621738,-0.048692137,-0.024843302,-0.19967496,-0.017594248,0.058786288,0.09241263,-0.17954922,0.0823002,0.07775363,-0.112579085,0.09057326
2335,0.0020473793,0.015740793,0.11785406,-0.06670505,0.03817986,0.14086415,-0.012429923,0.18392679,0.17688376,-0.104633056,-0.029997429,0.038000345,0.06859738,0.067123964,-0.01038471,0.012331869,-0.014096306,0.004134502,0.08857825,0.26977432
2336,-0.0036119744,-0.15695323,-0.3334219,-0.26067466,-0.13868202,-0.15029258,-0.002869184,-0.042680066,-0.026254442,0.11503443,-0.002788406,0.12519668,0.16562802,-0.075834714,-0.046847504,0.030208798,-0.18839124,-0.15038374,-0.09526109,-0.13604927
2337,0.18848476,0.17724414,0.11397667,0.036055814,0.111472316,0.15297343,-0.012110069,-0.10370531,-0.0036907964,-0.26840898,0.28434518,0.007052466,-0.19211105,0.1139358,-0.019456435,0.12157041,-0.10526491,-0.10387697,0.021356916,0.1947865
2338,-0.17367657,-0.22186384,-0.07841593,-0.21223056,-0.043964606,-0.0927421,0.005806984,0.18558168,-0.15719369,0.1323149,-0.11829788,0.01827108,0.12231345,-0.281591,0.06895966,0.057073873,-0.34633318,-0.15850888,0.1617988,0.05432559
2339,0.110835105,0.20578118,0.31398997,0.15904985,-0.02762493,0.07329678,-0.095843375,0.017400315,0.122625716,-0.03347547,0.46008283,0.024254117,-0.19151,0.34930548,-0.22922836,-0.256816,0.23089036,0.17575431,0.013833013,-0.030046066
2340,-0.30652112,-0.3594824,-0.3784054,0.12508641,0.015772069,-0.11483768,0.044136778,0.1535773,-0.32806602,0.17085397,-0.3594053,0.031759147,0.04924011,-0.32155123,0.2873957,0.0934712,-0.26218858,-0.11505176,-0.16915916,0.030318271
2341,0.19560747,0.2171582,0.1279883,0.08975584,0.21849078,-0.02636766,0.11081873,-0.08256041,0.3634423,-0.3002889,0.32761937,0.083737135,0.08901738,0.4236133,-0.2930774,-0.27774462,0.4262365,0.14802742,0.14419474,0.26849392
2342,-0.22062021,-0.3815107,-0.25140727,-0.3640978,-0.31434092,0.1531177,-0.016317613,0.08985256,-0.12498353,0.041198157,-0.26222846,0.102637224,-0.036189854,-0.25407594,0.21791868,0.40644333,-0.50738335,-0.121802606,-0.24276407,-0.039128352
2343,0.2838871,0.33379862,0.15871924,0.035497565,0.16865058,-0.15410082,0.16838785,-0.24107735,0.19258413,-0.2620155,0.46084392,-0.11264767,0.17226647,0.20259863,-0.17191157,-0.25915512,0.12802278,-0.20248297,0.32266364,0.070949145
2344,-0.13187915,-0.05933988,0.2936168,-0.020889783,-0.25115272,0.40665078,-0.31752872,0.38660857,-0.18848693,0.14992723,-0.01597745,0.05332089,-0.2683797,-0.12603615,0.20365025,0.2759601,-0.43476537,-0.059563186,-0.12994067,0.08998129
2345,-0.08649445,0.06048897,-0.21451256,0.34187362,0.12612057,-0.45043066,0.13213654,-0.10452772,-0.15338194,0.15443443,0.11913684,0.11294264,0.32117885,-0.0020519074,-0.18687661,-0.3992034,0.3343808,-0.10488629,0.22949046,-0.19082657
2346,0.03778074,0.021392506,0.07536557,0.20888011,-0.029022936,0.3970928,-0.16192055,0.106092855,0.07613269,-0.16913539,0.029918306,0.07649858,-0.41632655,0.2887385,0.09154134,0.17389819,0.08991485,0.24847203,-0.42705202,0.2089033
2347,-0.26711857,-0.13192992,-0.15134847,-0.04640136,-0.058098454,-0.30158284,0.35638723,-0.15414833,-0.007057881,-0.16970973,-0.27011108,0.02940572,0.41811398,-0.20396616,-0.0027169683,0.028855484,0.07071144,-0.109601505,0.36832407,-0.05526221
2348,0.39018407,0.20468321,0.010148163,-0.28073317,-0.1793655,0.27752933,-0.16823405,-0.019296132,0.3972146,0.022973431,0.27135637,-0.16466324,-0.14263813,0.28123564,0.009648006,-0.03940539,-0.082075976,-0.034997463,-0.37660706,-0.04033111
2349,-0.024648534,0.013249518,-0.23441303,0.014105169,0.21366231,-0.09575183,0.004112253,0.07723327,-0.35563013,-0.03546116,-0.2820983,0.10412582,0.22757038,-0.4511988,0.18011267,0.29501957,-0.38916808,-0.4715236,0.27711412,0.24423634
2350,0.23722185,0.1600894,0.12310767,-0.2283579,-0.046878777,0.0003812183,-0.18329905,0.008594663,0.16276589,0.068225764,0.390076,0.15543346,-0.12972379,0.2629471,-0.37921175,-0.13240844,0.11717918,0.12563911,0.017081914,-0.054090347
2351,-0.17553018,-0.43141145,-0.54292655,-0.15025494,0.09517804,-0.22561146,0.051024735,-0.027418723,-0.44268152,0.168472,-0.30107534,-0.0018737441,-0.12479109,-0.44754133,0.2509033,0.22970065,-0.47336647,-0.17513697,-0.22625007,-0.024393076
2352,0.13492598,0.26562735,0.54999226,0.0527911,0.28043362,0.082310125,0.106645375,0.02687194,0.34422415,-0.39189652,0.47296098,-0.06870417,-0.16120847,0.40660068,-0.34248537,-0.31042713,0.36319813,0.3039257,0.41891494,0.39124903
2353,-0.49741894,-0.44975728,0.161154,-0.1732155,-0.5342788,0.12514275,-0.08093969,0.31617466,-0.16980053,0.347851,-0.21370631,-0.030195791,-0.1538081,-0.20698363,0.19423026,0.086358055,-0.33944538,0.23775503,-0.19341068,-0.33953047
