,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13852,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493
13853,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637
13854,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515
13855,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374
13856,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805
13857,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173
13858,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.2057772137079214,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334
13859,5.2181626861200013e-05,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,0.00020869565293129183,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,4.34848781405515e-05,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,0.00022609088950027384,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,0.2251316655876393,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814
13860,0.00022608892347539074,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,8.694366925140925e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,3.478654109050348e-05,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,8.694442517828491e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.6399303976545799,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006
13861,7.824964248256578e-05,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00015647955800375285,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.0002695546712319557,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,-8.694102355763065e-06,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.3267397561156493,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614
13862,0.0,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,8.692590869986405e-06,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,-8.694177943623397e-06,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.00012171055506348419,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,-0.03674727310601637,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653
13863,0.00012170949696854192,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,0.0002608650299135182,-5.215667867444541e-05,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,0.00013908931294917358,-8.694593707113967e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.0002521706251977328,-0.00013040473300717368,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,0.00013910261448391533,-0.13207463104248515,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653,-0.14431444200968024
13864,-0.00013909777726790913,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,0.0002608650299135182,0.00013040700043238,1.7385861817675638e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,0.00013908931294917358,-1.738510617984537e-05,6.086294969826387e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.0002521706251977328,0.0,-2.6082987372977818e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,0.00013910261448391533,-5.216121293387631e-05,-0.4056325753192374,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653,-0.14431444200968024,-0.2918041577951718
13865,-2.6082987372977818e-05,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,0.0002608650299135182,0.00013040700043238,-6.085448390758331e-05,-6.954526095323717e-05,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,0.00013908931294917358,-1.738510617984537e-05,5.2154411840334055e-05,-0.00013912075704147165,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.0002521706251977328,0.0,-9.56434413239796e-05,0.00011302136550526535,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,0.00013910261448391533,-5.216121293387631e-05,-0.00012172007874668945,0.10948118772369805,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653,-0.14431444200968024,-0.2918041577951718,0.22970449390493447
13866,0.00012171478762751664,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,0.0002608650299135182,0.00013040700043238,-6.085448390758331e-05,-0.00013041493704236357,0.00018254599557832228,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,0.00013908931294917358,-1.738510617984537e-05,5.2154411840334055e-05,-0.00019994001866078533,-4.347920607645989e-05,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.0002521706251977328,0.0,-9.56434413239796e-05,-0.0002174054838226132,-0.00010432696078938524,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,0.00013910261448391533,-5.216121293387631e-05,-0.00012172007874668945,-0.00021739414077965078,0.6998592313013173,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653,-0.14431444200968024,-0.2918041577951718,0.22970449390493447,0.08889942930957288
13867,-0.00011302038291164696,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,0.0002608650299135182,0.00013040700043238,-6.085448390758331e-05,-0.00013041493704236357,-0.0002173960312046094,-0.00020862671540755024,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,0.00013908931294917358,-1.738510617984537e-05,5.2154411840334055e-05,-0.00019994001866078533,-0.0002956367515402769,0.0,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.0002521706251977328,0.0,-9.56434413239796e-05,-0.0002174054838226132,-0.0001739584243753143,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,0.00013910261448391533,-5.216121293387631e-05,-0.00012172007874668945,-0.00021739414077965078,-3.478744869207408e-05,0.008261664891586334,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653,-0.14431444200968024,-0.2918041577951718,0.22970449390493447,0.08889942930957288,-0.029493685959099084
13868,-0.0001391195473903493,-0.0002782971709921918,-8.698375149008163e-05,0.00024353543995902369,0.0002608650299135182,0.00013040700043238,-6.085448390758331e-05,-0.00013041493704236357,-0.0002173960312046094,-2.6090699971448916e-05,-0.00011302431338915245,-0.000339149607358833,0.00023480813239746022,0.00021736578835043112,0.00013908931294917358,-1.738510617984537e-05,5.2154411840334055e-05,-0.00019994001866078533,-0.0002956367515402769,0.0001999991311054794,-0.0002957087464363513,-0.00011308822198243,7.829320810442682e-05,0.0002609330982345678,0.0002521706251977328,0.0,-9.56434413239796e-05,-0.0002174054838226132,-0.0001739584243753143,0.00017395842437543913,-0.0002782971709921918,-8.698375149008163e-05,0.0002696250054386347,0.00021738657940882937,0.00013910261448391533,-5.216121293387631e-05,-0.00012172007874668945,-0.00021739414077965078,-3.478744869207408e-05,0.00016522960430304584,-0.1313989778288814,-0.2678191724962006,0.14866253099536614,0.19279798422214653,-0.14431444200968024,-0.2918041577951718,0.22970449390493447,0.08889942930957288,-0.029493685959099084,-0.4099670225109621
